frame,predicted_class,confidence_%,prob_pedestrian,prob_static,prob_vehicle
1703,vehicle,99.2,0.8,0.0,99.2
1704,vehicle,98.9,1.1,0.0,98.9
1705,vehicle,99.5,0.5,0.0,99.5
1706,vehicle,96.8,3.2,0.0,96.8
1707,vehicle,99.8,0.2,0.0,99.8
1708,vehicle,96.1,3.9,0.0,96.1
1709,vehicle,98.9,1.1,0.0,98.9
1710,vehicle,95.9,4.1,0.0,95.9
1711,vehicle,96.5,3.5,0.0,96.5
1712,vehicle,95.5,4.5,0.0,95.5
1713,vehicle,96.5,3.5,0.0,96.5
1714,vehicle,96.1,3.9,0.0,96.1
1715,vehicle,94.9,5.1,0.0,94.9
1716,vehicle,96.5,3.5,0.0,96.5
1717,vehicle,95.8,4.2,0.0,95.8
1718,vehicle,95.5,4.5,0.0,95.5
1719,vehicle,94.6,5.4,0.0,94.6
1720,vehicle,96.6,3.4,0.0,96.6
1721,vehicle,96.1,3.9,0.0,96.1
1722,vehicle,99.2,0.8,0.0,99.2
1724,vehicle,96.5,3.5,0.0,96.5
1725,vehicle,96.1,3.9,0.0,96.1
1726,vehicle,97.0,3.0,0.0,97.0
1727,vehicle,96.4,3.6,0.0,96.4
1728,vehicle,95.1,4.9,0.0,95.1
1729,vehicle,98.6,1.4,0.0,98.6
1730,vehicle,99.2,0.8,0.0,99.2
1731,vehicle,99.1,0.9,0.0,99.1
1732,vehicle,98.2,1.8,0.0,98.2
1733,vehicle,100.0,0.0,0.0,100.0
1734,vehicle,96.8,3.2,0.0,96.8
1735,vehicle,99.4,0.6,0.0,99.4
1736,vehicle,100.0,0.0,0.0,100.0
1737,vehicle,96.4,3.6,0.0,96.4
1738,vehicle,99.1,0.9,0.0,99.1
1739,vehicle,99.7,0.3,0.0,99.7
1740,vehicle,97.3,2.7,0.0,97.3
1741,vehicle,99.7,0.3,0.0,99.7
1742,vehicle,99.7,0.3,0.0,99.7
1743,vehicle,99.2,0.8,0.0,99.2
1744,vehicle,99.4,0.6,0.0,99.4
1745,vehicle,98.3,1.7,0.0,98.3
1746,vehicle,98.6,1.4,0.0,98.6
1747,vehicle,99.0,1.0,0.0,99.0
1748,vehicle,97.7,2.3,0.0,97.7
1749,vehicle,99.3,0.7,0.0,99.3
1750,vehicle,99.6,0.2,0.2,99.6
1751,vehicle,95.2,4.6,0.2,95.2
1752,vehicle,96.2,3.6,0.2,96.2
1753,vehicle,98.7,1.1,0.2,98.7
1754,vehicle,96.6,2.4,1.0,96.6
1755,vehicle,98.5,0.8,0.7,98.5
1756,vehicle,98.8,0.2,1.0,98.8
1757,vehicle,98.2,0.8,1.0,98.2
1758,vehicle,97.8,1.2,1.0,97.8
1759,vehicle,96.8,1.9,1.3,96.8
1760,vehicle,93.2,5.3,1.5,93.2
1761,vehicle,92.3,4.7,3.0,92.3
1762,vehicle,95.6,4.0,0.4,95.6
1763,vehicle,94.6,5.4,0.0,94.6
1764,vehicle,86.3,6.2,7.5,86.3
1765,vehicle,95.5,4.2,0.4,95.5
1766,vehicle,93.9,4.7,1.4,93.9
1767,vehicle,90.4,5.8,3.8,90.4
1768,vehicle,91.2,4.6,4.2,91.2
1769,vehicle,89.8,10.2,0.0,89.8
1770,vehicle,92.0,8.0,0.0,92.0
1771,vehicle,85.3,3.1,11.6,85.3
1772,vehicle,88.0,12.0,0.0,88.0
1774,vehicle,96.6,3.1,0.3,96.6
1776,vehicle,93.9,0.3,5.8,93.9
1777,vehicle,98.7,1.3,0.0,98.7
1778,vehicle,93.9,6.1,0.0,93.9
1779,vehicle,66.6,10.6,22.9,66.6
1780,vehicle,96.4,2.9,0.7,96.4
1781,vehicle,94.0,6.0,0.0,94.0
1782,vehicle,97.8,2.2,0.0,97.8
1783,vehicle,60.0,17.5,22.5,60.0
1785,vehicle,72.1,20.7,7.2,72.1
1786,vehicle,83.6,16.3,0.1,83.6
1787,vehicle,89.1,10.9,0.1,89.1
1788,vehicle,94.3,5.7,0.0,94.3
1790,vehicle,90.7,9.3,0.0,90.7
1791,vehicle,86.5,13.3,0.2,86.5
1793,vehicle,78.5,1.0,20.5,78.5
1794,vehicle,90.4,4.5,5.0,90.4
1797,vehicle,99.2,0.6,0.2,99.2
1798,vehicle,99.4,0.6,0.0,99.4
1799,vehicle,98.1,1.9,0.0,98.1
1800,vehicle,99.3,0.3,0.5,99.3
1801,vehicle,99.0,0.5,0.5,99.0
1802,vehicle,82.6,17.4,0.0,82.6
1803,vehicle,80.6,19.4,0.0,80.6
1804,vehicle,98.4,0.9,0.7,98.4
1805,vehicle,87.5,12.5,0.0,87.5
1806,vehicle,87.6,12.4,0.0,87.6
1807,vehicle,98.6,0.9,0.5,98.6
1808,vehicle,92.9,6.9,0.2,92.9
1809,vehicle,94.0,5.6,0.4,94.0
1810,vehicle,95.8,2.8,1.4,95.8
1811,vehicle,91.0,9.0,0.0,91.0
1812,vehicle,97.2,2.4,0.4,97.2
1813,vehicle,99.7,0.3,0.0,99.7
1814,vehicle,99.4,0.6,0.0,99.4
1815,vehicle,97.5,2.0,0.5,97.5
1816,vehicle,97.5,1.8,0.7,97.5
1817,vehicle,82.1,17.9,0.0,82.1
1818,vehicle,97.4,2.6,0.0,97.4
1819,vehicle,97.8,2.2,0.0,97.8
1820,vehicle,97.0,3.0,0.0,97.0
1821,vehicle,87.9,11.3,0.8,87.9
1822,vehicle,98.0,0.9,1.1,98.0
1823,vehicle,89.8,10.2,0.0,89.8
1824,vehicle,99.7,0.3,0.0,99.7
1825,vehicle,95.2,1.8,2.9,95.2
1826,vehicle,93.5,6.3,0.2,93.5
1827,vehicle,98.1,1.7,0.3,98.1
1828,vehicle,96.9,3.1,0.0,96.9
1829,vehicle,92.1,7.6,0.4,92.1
1830,vehicle,95.9,1.2,2.9,95.9
1831,vehicle,86.3,13.2,0.5,86.3
1832,vehicle,98.0,2.0,0.0,98.0
1833,vehicle,74.6,25.4,0.0,74.6
1834,vehicle,98.2,1.8,0.0,98.2
1835,vehicle,91.4,8.6,0.0,91.4
1836,vehicle,99.1,0.9,0.0,99.1
1837,vehicle,75.7,23.8,0.5,75.7
1838,vehicle,95.2,0.3,4.5,95.2
1839,vehicle,75.0,0.8,24.2,75.0
1840,vehicle,88.2,11.5,0.2,88.2
1841,vehicle,97.0,2.3,0.8,97.0
1842,vehicle,91.4,1.7,6.9,91.4
1843,vehicle,96.1,0.9,3.0,96.1
1844,vehicle,95.0,2.1,2.9,95.0
1845,vehicle,87.8,10.4,1.8,87.8
1846,vehicle,97.2,2.4,0.4,97.2
1847,vehicle,98.3,1.5,0.2,98.3
1848,vehicle,100.0,0.0,0.0,100.0
1849,vehicle,96.7,3.3,0.0,96.7
1850,vehicle,97.2,2.8,0.0,97.2
1851,vehicle,99.1,0.9,0.0,99.1
1852,vehicle,96.1,3.9,0.0,96.1
1853,vehicle,86.0,14.0,0.0,86.0
1854,vehicle,85.7,14.1,0.2,85.7
1855,vehicle,99.7,0.3,0.0,99.7
1856,vehicle,91.7,8.3,0.0,91.7
1857,vehicle,92.4,6.9,0.7,92.4
1859,vehicle,84.3,15.7,0.0,84.3
1860,vehicle,72.3,27.1,0.6,72.3
1861,vehicle,98.9,1.1,0.0,98.9
1862,vehicle,98.6,1.3,0.2,98.6
1863,vehicle,94.5,5.5,0.0,94.5
1864,vehicle,99.0,1.0,0.0,99.0
1865,vehicle,99.2,0.3,0.4,99.2
1866,vehicle,90.0,10.0,0.0,90.0
1867,vehicle,84.9,15.1,0.0,84.9
1868,vehicle,86.6,13.2,0.2,86.6
1869,vehicle,98.4,0.3,1.3,98.4
1870,vehicle,96.2,3.8,0.0,96.2
1871,vehicle,99.4,0.6,0.0,99.4
1872,vehicle,75.3,10.7,14.1,75.3
1873,vehicle,98.8,1.2,0.0,98.8
1874,vehicle,85.2,1.3,13.5,85.2
1875,vehicle,91.8,0.3,7.9,91.8
1877,vehicle,84.1,15.6,0.3,84.1
1878,vehicle,99.5,0.3,0.2,99.5
1879,vehicle,95.7,4.3,0.0,95.7
1880,vehicle,97.0,0.3,2.7,97.0
1883,vehicle,80.7,0.6,18.8,80.7
1886,vehicle,92.0,7.1,0.9,92.0
1889,vehicle,97.6,0.6,1.8,97.6
1893,vehicle,90.2,8.9,0.9,90.2
1894,vehicle,95.8,2.0,2.2,95.8
1897,vehicle,86.2,0.0,13.8,86.2
1901,vehicle,68.2,0.6,31.3,68.2
1902,vehicle,94.4,5.5,0.1,94.4
1903,vehicle,93.5,0.8,5.6,93.5
1904,vehicle,92.7,0.0,7.3,92.7
1906,vehicle,91.7,4.4,3.9,91.7
1909,vehicle,84.9,14.6,0.5,84.9
1913,vehicle,99.8,0.0,0.2,99.8
1924,vehicle,99.8,0.0,0.2,99.8
1925,vehicle,98.1,0.2,1.7,98.1
1928,vehicle,82.1,2.2,15.7,82.1
1929,vehicle,92.2,3.5,4.3,92.2
1931,vehicle,90.3,9.7,0.0,90.3
1932,vehicle,98.3,1.7,0.0,98.3
1934,vehicle,98.2,0.6,1.2,98.2
1935,vehicle,98.9,0.0,1.1,98.9
1936,vehicle,100.0,0.0,0.0,100.0
1937,vehicle,94.5,5.5,0.0,94.5
1939,vehicle,97.7,2.1,0.2,97.7
1942,vehicle,98.8,1.2,0.0,98.8
1943,vehicle,98.3,1.6,0.2,98.3
1944,vehicle,98.2,0.9,0.8,98.2
1945,vehicle,96.8,2.8,0.4,96.8
1948,vehicle,98.7,0.6,0.6,98.7
1959,vehicle,89.2,0.6,10.3,89.2
1960,vehicle,99.8,0.0,0.2,99.8
1961,vehicle,95.3,3.4,1.4,95.3
1966,vehicle,98.2,1.2,0.5,98.2
1967,vehicle,93.2,0.0,6.8,93.2
1971,vehicle,93.1,6.7,0.2,93.1
1972,vehicle,96.3,1.2,2.6,96.3
1973,vehicle,97.9,1.2,0.9,97.9
1974,vehicle,98.4,1.6,0.0,98.4
1975,vehicle,96.9,1.8,1.3,96.9
1976,vehicle,92.2,7.3,0.5,92.2
1977,vehicle,87.4,11.9,0.7,87.4
1978,vehicle,96.3,3.7,0.0,96.3
1979,vehicle,95.1,4.9,0.0,95.1
1980,vehicle,96.0,4.0,0.0,96.0
1981,vehicle,98.8,1.2,0.0,98.8
1982,vehicle,96.3,3.7,0.0,96.3
1983,vehicle,96.4,3.6,0.0,96.4
1985,vehicle,95.4,2.4,2.3,95.4
1986,vehicle,98.8,1.2,0.0,98.8
1987,vehicle,94.6,2.7,2.7,94.6
1989,vehicle,98.8,1.2,0.0,98.8
1990,vehicle,100.0,0.0,0.0,100.0
1991,vehicle,99.5,0.5,0.0,99.5
1992,vehicle,99.7,0.3,0.0,99.7
1993,vehicle,99.4,0.6,0.0,99.4
1994,vehicle,99.7,0.3,0.0,99.7
1995,vehicle,100.0,0.0,0.0,100.0
1996,vehicle,100.0,0.0,0.0,100.0
1997,vehicle,99.4,0.6,0.0,99.4
1998,vehicle,96.7,3.3,0.0,96.7
1999,vehicle,99.1,0.9,0.0,99.1
2000,vehicle,99.7,0.3,0.0,99.7
2001,vehicle,99.8,0.2,0.0,99.8
2002,vehicle,99.7,0.3,0.0,99.7
2003,vehicle,99.7,0.3,0.0,99.7
2004,vehicle,99.4,0.6,0.0,99.4
2005,vehicle,99.2,0.8,0.0,99.2
2006,vehicle,99.2,0.8,0.0,99.2
2007,vehicle,93.4,6.6,0.0,93.4
2008,vehicle,99.8,0.2,0.0,99.8
2009,vehicle,98.2,1.8,0.0,98.2
2010,vehicle,99.5,0.5,0.0,99.5
2011,vehicle,99.8,0.2,0.0,99.8
2012,vehicle,99.5,0.5,0.0,99.5
2013,vehicle,99.5,0.5,0.0,99.5
2014,vehicle,98.0,2.0,0.0,98.0
2015,vehicle,97.9,2.1,0.0,97.9
2016,vehicle,99.5,0.5,0.0,99.5
2017,vehicle,92.8,7.2,0.0,92.8
2018,vehicle,89.4,10.6,0.0,89.4
2019,vehicle,99.8,0.2,0.0,99.8
2020,vehicle,95.6,4.4,0.0,95.6
2021,vehicle,97.3,2.7,0.0,97.3
2022,vehicle,99.3,0.7,0.0,99.3
2023,vehicle,99.7,0.3,0.0,99.7
2024,vehicle,99.7,0.3,0.0,99.7
2025,vehicle,99.5,0.5,0.0,99.5
2026,vehicle,97.1,2.9,0.0,97.1
2027,vehicle,97.2,2.8,0.0,97.2
2028,vehicle,99.8,0.2,0.0,99.8
2029,vehicle,96.6,3.4,0.0,96.6
2030,vehicle,96.7,3.3,0.0,96.7
2031,vehicle,94.6,5.4,0.0,94.6
2032,vehicle,97.0,3.0,0.0,97.0
2033,vehicle,91.6,8.4,0.0,91.6
2034,vehicle,99.7,0.3,0.0,99.7
2035,vehicle,99.8,0.2,0.0,99.8
2036,vehicle,93.3,6.7,0.0,93.3
2037,vehicle,97.3,2.7,0.0,97.3
2038,vehicle,98.6,1.4,0.0,98.6
2039,vehicle,99.8,0.2,0.0,99.8
2040,vehicle,98.9,1.1,0.0,98.9
2041,vehicle,99.8,0.2,0.0,99.8
2042,vehicle,98.6,1.4,0.0,98.6
2043,vehicle,98.8,1.2,0.0,98.8
2044,vehicle,98.6,1.4,0.0,98.6
2045,vehicle,98.8,1.2,0.0,98.8
2046,vehicle,98.9,1.1,0.0,98.9
2047,vehicle,90.3,9.7,0.0,90.3
2048,vehicle,96.7,3.3,0.0,96.7
2049,vehicle,99.8,0.2,0.0,99.8
2050,vehicle,98.0,2.0,0.0,98.0
2051,vehicle,99.8,0.2,0.0,99.8
2052,vehicle,99.8,0.2,0.0,99.8
2053,vehicle,98.9,1.1,0.0,98.9
2054,vehicle,99.5,0.5,0.0,99.5
2055,vehicle,98.6,1.4,0.0,98.6
2056,vehicle,98.3,1.7,0.0,98.3
2057,vehicle,97.7,2.3,0.0,97.7
2058,vehicle,99.7,0.3,0.0,99.7
2059,vehicle,98.6,1.4,0.0,98.6
2060,vehicle,99.1,0.9,0.0,99.1
2061,vehicle,99.7,0.3,0.0,99.7
2062,vehicle,98.5,1.5,0.0,98.5
2063,vehicle,100.0,0.0,0.0,100.0
2064,vehicle,98.8,1.2,0.0,98.8
2065,vehicle,98.9,1.1,0.0,98.9
2066,vehicle,95.1,4.9,0.0,95.1
2067,vehicle,99.8,0.2,0.0,99.8
2068,vehicle,99.5,0.5,0.0,99.5
2069,vehicle,97.6,2.4,0.0,97.6
2070,vehicle,99.7,0.3,0.0,99.7
2071,vehicle,99.8,0.2,0.0,99.8
2072,vehicle,93.2,6.8,0.0,93.2
2073,vehicle,94.4,5.6,0.0,94.4
2074,vehicle,95.2,4.8,0.0,95.2
2075,vehicle,95.3,4.7,0.0,95.3
2076,vehicle,97.0,3.0,0.0,97.0
2077,vehicle,96.7,3.3,0.0,96.7
2078,vehicle,95.6,4.2,0.2,95.6
2079,vehicle,94.2,5.8,0.0,94.2
2080,vehicle,95.5,4.5,0.0,95.5
2081,vehicle,95.3,4.7,0.0,95.3
2082,vehicle,97.5,2.5,0.0,97.5
2083,vehicle,94.6,5.4,0.0,94.6
2084,vehicle,94.5,5.5,0.0,94.5
2085,vehicle,98.1,1.9,0.0,98.1
2086,vehicle,97.2,2.8,0.0,97.2
2087,vehicle,98.3,1.7,0.0,98.3
2088,vehicle,98.0,2.0,0.0,98.0
2089,vehicle,98.9,1.1,0.0,98.9
2090,vehicle,96.8,3.0,0.2,96.8
2091,vehicle,98.5,1.5,0.0,98.5
2092,vehicle,98.3,1.7,0.0,98.3
2093,vehicle,99.2,0.8,0.0,99.2
2094,vehicle,98.6,1.4,0.0,98.6
2095,vehicle,98.0,2.0,0.0,98.0
2096,vehicle,99.5,0.5,0.0,99.5
2097,vehicle,97.6,2.4,0.0,97.6
2098,vehicle,99.2,0.8,0.0,99.2
2099,vehicle,98.9,1.1,0.0,98.9
2100,vehicle,97.9,2.1,0.0,97.9
2101,vehicle,99.7,0.3,0.0,99.7
2102,vehicle,97.9,2.1,0.0,97.9
2103,vehicle,98.2,1.8,0.0,98.2
2104,vehicle,98.9,1.0,0.2,98.9
2105,vehicle,94.3,5.7,0.0,94.3
2106,vehicle,84.2,15.8,0.0,84.2
2107,vehicle,75.2,24.8,0.0,75.2
2108,vehicle,68.9,31.1,0.0,68.9
2109,vehicle,79.7,20.3,0.0,79.7
2110,vehicle,73.3,26.7,0.0,73.3
2111,vehicle,81.2,18.8,0.0,81.2
2112,vehicle,88.5,11.5,0.0,88.5
2113,vehicle,89.7,10.3,0.0,89.7
2114,vehicle,79.6,19.9,0.5,79.6
2115,vehicle,81.9,14.1,4.0,81.9
2116,vehicle,80.7,19.3,0.0,80.7
2117,vehicle,61.4,38.4,0.2,61.4
2118,vehicle,73.7,26.1,0.2,73.7
2119,vehicle,76.0,23.6,0.5,76.0
2120,vehicle,49.3,2.0,48.7,49.3
2121,vehicle,68.7,31.3,0.0,68.7
2122,vehicle,93.3,5.7,1.0,93.3
2123,vehicle,96.3,3.2,0.4,96.3
2124,vehicle,84.8,1.6,13.6,84.8
2125,vehicle,91.1,7.9,1.1,91.1
2126,vehicle,92.1,6.9,1.0,92.1
2127,vehicle,95.8,2.5,1.7,95.8
2128,vehicle,89.2,10.0,0.9,89.2
2129,vehicle,96.3,2.5,1.2,96.3
2130,vehicle,91.8,1.2,7.0,91.8
2131,vehicle,93.1,6.3,0.6,93.1
2132,vehicle,82.8,0.6,16.6,82.8
2133,vehicle,97.6,1.7,0.7,97.6
2134,vehicle,91.5,8.1,0.4,91.5
2135,vehicle,88.3,1.2,10.5,88.3
2136,vehicle,96.1,3.5,0.4,96.1
2137,vehicle,89.7,8.9,1.3,89.7
2138,vehicle,96.9,0.0,3.1,96.9
2139,vehicle,97.8,0.6,1.5,97.8
2141,vehicle,88.4,0.7,11.0,88.4
2142,vehicle,95.6,3.9,0.5,95.6
2143,vehicle,95.8,1.6,2.6,95.8
2144,vehicle,98.2,0.8,1.0,98.2
2146,vehicle,82.1,0.0,17.9,82.1
2147,vehicle,92.5,1.4,6.0,92.5
2148,vehicle,91.0,1.3,7.7,91.0
2149,vehicle,94.5,2.0,3.4,94.5
2150,vehicle,98.5,0.0,1.5,98.5
2151,vehicle,95.1,3.2,1.7,95.1
2152,vehicle,96.9,0.9,2.2,96.9
2153,vehicle,96.0,4.0,0.0,96.0
2154,vehicle,95.2,4.8,0.0,95.2
2155,vehicle,98.4,1.6,0.0,98.4
2156,vehicle,97.6,2.2,0.2,97.6
2157,vehicle,97.1,2.9,0.0,97.1
2158,vehicle,74.9,0.3,24.8,74.9
2159,vehicle,90.7,4.7,4.7,90.7
2160,vehicle,96.3,3.5,0.2,96.3
2161,vehicle,96.7,3.1,0.2,96.7
2162,vehicle,97.7,1.8,0.5,97.7
2163,vehicle,94.9,4.8,0.3,94.9
2164,vehicle,98.8,1.2,0.0,98.8
2165,vehicle,99.2,0.8,0.0,99.2
2166,vehicle,99.3,0.7,0.0,99.3
2167,vehicle,100.0,0.0,0.0,100.0
2168,vehicle,96.4,3.2,0.4,96.4
2169,vehicle,95.3,4.0,0.7,95.3
2170,vehicle,99.4,0.6,0.0,99.4
2171,vehicle,96.7,2.8,0.5,96.7
2172,vehicle,77.9,0.6,21.5,77.9
2173,vehicle,98.6,1.4,0.0,98.6
2174,vehicle,99.1,0.9,0.0,99.1
2175,vehicle,99.4,0.6,0.0,99.4
2176,vehicle,85.1,14.9,0.0,85.1
2177,vehicle,99.4,0.6,0.0,99.4
2178,vehicle,99.7,0.3,0.0,99.7
2179,vehicle,98.8,1.2,0.0,98.8
2180,vehicle,92.6,7.4,0.0,92.6
2181,vehicle,98.8,1.2,0.0,98.8
2182,vehicle,87.7,12.1,0.2,87.7
2183,vehicle,93.6,6.4,0.0,93.6
2184,vehicle,97.0,3.0,0.0,97.0
2185,vehicle,91.1,8.9,0.0,91.1
2186,vehicle,70.3,29.7,0.0,70.3
2187,vehicle,76.3,23.7,0.0,76.3
2188,vehicle,96.7,3.3,0.0,96.7
2189,vehicle,92.9,7.1,0.0,92.9
2190,vehicle,93.6,6.4,0.0,93.6
2191,vehicle,94.2,5.8,0.0,94.2
2192,vehicle,96.4,3.6,0.0,96.4
2193,vehicle,97.3,2.7,0.0,97.3
2194,vehicle,96.7,3.3,0.0,96.7
2195,vehicle,98.1,1.9,0.0,98.1
2196,vehicle,98.5,1.5,0.0,98.5
2197,vehicle,94.1,5.9,0.0,94.1
2198,vehicle,93.8,6.2,0.0,93.8
2199,vehicle,92.6,7.4,0.0,92.6
2200,vehicle,91.6,8.4,0.0,91.6
2201,vehicle,95.1,4.9,0.0,95.1
2202,vehicle,86.8,13.2,0.0,86.8
2203,vehicle,89.4,10.6,0.0,89.4
2204,vehicle,95.2,4.8,0.0,95.2
2205,vehicle,95.0,5.0,0.0,95.0
2206,vehicle,85.6,14.4,0.0,85.6
2207,vehicle,95.1,4.9,0.0,95.1
2208,vehicle,98.4,1.6,0.0,98.4
2209,vehicle,58.4,41.6,0.0,58.4
2211,vehicle,64.7,35.1,0.2,64.7
2212,vehicle,88.7,11.0,0.3,88.7
2213,vehicle,94.5,5.5,0.0,94.5
2214,vehicle,93.9,6.1,0.0,93.9
2215,vehicle,97.9,1.9,0.3,97.9
2216,vehicle,97.0,3.0,0.0,97.0
2217,vehicle,87.5,12.5,0.0,87.5
2218,vehicle,86.0,13.9,0.1,86.0
2219,vehicle,96.8,3.2,0.0,96.8
2220,vehicle,84.6,15.4,0.0,84.6
2221,vehicle,96.0,4.0,0.0,96.0
2222,vehicle,96.5,3.5,0.0,96.5
2223,vehicle,94.8,5.2,0.0,94.8
2224,vehicle,98.7,1.3,0.0,98.7
2225,vehicle,86.5,13.5,0.0,86.5
2226,vehicle,91.3,8.7,0.0,91.3
2227,vehicle,97.8,2.2,0.0,97.8
2228,vehicle,86.9,13.1,0.0,86.9
2229,vehicle,95.2,4.5,0.3,95.2
2230,vehicle,88.9,11.1,0.0,88.9
2231,vehicle,93.1,6.9,0.0,93.1
2232,vehicle,89.0,11.0,0.0,89.0
2233,vehicle,89.7,10.3,0.0,89.7
2234,vehicle,90.9,9.1,0.0,90.9
2235,vehicle,95.1,4.9,0.0,95.1
2236,vehicle,94.1,5.9,0.0,94.1
2237,vehicle,95.6,4.4,0.0,95.6
2238,vehicle,94.2,5.8,0.0,94.2
2239,vehicle,91.5,8.5,0.0,91.5
2240,vehicle,93.7,6.3,0.0,93.7
2241,vehicle,89.6,10.4,0.0,89.6
2242,vehicle,92.2,7.8,0.0,92.2
2243,vehicle,93.1,6.9,0.0,93.1
2244,vehicle,88.7,11.3,0.0,88.7
2245,vehicle,90.7,9.3,0.0,90.7
2246,vehicle,93.7,6.3,0.0,93.7
2247,vehicle,94.8,5.2,0.0,94.8
2248,vehicle,97.2,2.8,0.0,97.2
2249,vehicle,94.8,5.2,0.0,94.8
2250,vehicle,94.7,5.3,0.0,94.7
2251,vehicle,96.1,3.9,0.0,96.1
2252,vehicle,95.7,4.3,0.0,95.7
2253,vehicle,95.3,4.7,0.0,95.3
2254,vehicle,93.5,6.5,0.0,93.5
2255,vehicle,90.5,9.5,0.0,90.5
2256,vehicle,91.1,8.9,0.0,91.1
2257,vehicle,82.4,17.6,0.0,82.4
2258,vehicle,91.8,8.2,0.0,91.8
2259,vehicle,83.6,16.4,0.0,83.6
2260,vehicle,94.2,5.8,0.0,94.2
2261,vehicle,92.6,7.4,0.0,92.6
2262,vehicle,94.7,5.3,0.0,94.7
2263,vehicle,94.5,5.5,0.0,94.5
2264,vehicle,85.4,14.6,0.0,85.4
2265,vehicle,88.8,11.2,0.0,88.8
2266,vehicle,97.2,2.8,0.0,97.2
2267,vehicle,89.3,10.7,0.0,89.3
2268,vehicle,85.9,14.1,0.0,85.9
2269,vehicle,97.6,2.1,0.3,97.6
2270,vehicle,98.2,1.8,0.0,98.2
2271,vehicle,97.8,2.2,0.0,97.8
2272,vehicle,99.1,0.9,0.0,99.1
2273,vehicle,98.3,1.5,0.2,98.3
2274,vehicle,99.1,0.9,0.0,99.1
2275,vehicle,95.1,4.9,0.0,95.1
2276,vehicle,93.0,7.0,0.0,93.0
2277,vehicle,86.8,12.8,0.4,86.8
2278,vehicle,90.8,9.2,0.0,90.8
2279,vehicle,89.2,10.3,0.6,89.2
2280,vehicle,58.3,37.6,4.1,58.3
2281,vehicle,87.2,12.8,0.0,87.2
2283,vehicle,89.8,10.2,0.0,89.8
2284,vehicle,98.8,1.2,0.0,98.8
2285,vehicle,74.1,25.9,0.0,74.1
2286,vehicle,81.0,18.9,0.1,81.0
2287,vehicle,87.5,12.2,0.3,87.5
2288,vehicle,86.3,11.9,1.8,86.3
2289,vehicle,98.9,0.0,1.1,98.9
2290,vehicle,99.2,0.8,0.0,99.2
2291,vehicle,98.1,1.9,0.0,98.1
2292,vehicle,96.3,3.7,0.0,96.3
2293,vehicle,80.0,20.0,0.0,80.0
2294,vehicle,89.6,10.4,0.0,89.6
2295,vehicle,97.3,2.5,0.2,97.3
2296,vehicle,88.1,11.9,0.0,88.1
2297,vehicle,88.0,12.0,0.0,88.0
2298,vehicle,83.9,16.1,0.0,83.9
2299,vehicle,99.1,0.9,0.0,99.1
2300,vehicle,65.7,32.8,1.5,65.7
2301,vehicle,95.0,5.0,0.0,95.0
2302,vehicle,78.9,21.1,0.0,78.9
2303,vehicle,72.1,27.7,0.3,72.1
2304,vehicle,82.0,18.0,0.0,82.0
2305,vehicle,56.9,43.0,0.1,56.9
2306,vehicle,73.3,26.7,0.0,73.3
2307,vehicle,72.8,27.0,0.3,72.8
2308,vehicle,75.8,24.0,0.2,75.8
2309,vehicle,96.5,3.5,0.0,96.5
2310,vehicle,85.3,14.7,0.0,85.3
2311,vehicle,94.8,5.2,0.0,94.8
2312,vehicle,97.9,2.1,0.0,97.9
2313,vehicle,90.8,9.2,0.0,90.8
2314,vehicle,83.9,16.1,0.0,83.9
2315,vehicle,99.4,0.6,0.0,99.4
2316,vehicle,97.5,2.5,0.0,97.5
2317,vehicle,99.3,0.7,0.0,99.3
2318,vehicle,98.6,1.4,0.0,98.6
2319,vehicle,87.8,12.2,0.0,87.8
2320,vehicle,83.4,16.6,0.0,83.4
2321,vehicle,77.8,22.2,0.0,77.8
2322,vehicle,83.3,16.7,0.0,83.3
2323,vehicle,65.9,34.1,0.0,65.9
2324,vehicle,93.0,7.0,0.0,93.0
2325,vehicle,96.1,3.9,0.0,96.1
2326,vehicle,98.5,1.5,0.0,98.5
2327,vehicle,94.8,5.2,0.0,94.8
2328,vehicle,96.1,3.9,0.0,96.1
2329,vehicle,94.9,5.1,0.0,94.9
2330,vehicle,94.8,5.2,0.0,94.8
2331,vehicle,85.8,14.2,0.0,85.8
2332,vehicle,89.5,10.5,0.0,89.5
2333,vehicle,88.7,11.3,0.0,88.7
2334,vehicle,80.1,19.1,0.8,80.1
2335,vehicle,97.5,2.3,0.2,97.5
2336,vehicle,83.3,16.7,0.0,83.3
2337,vehicle,76.7,23.3,0.0,76.7
2338,vehicle,75.0,25.0,0.0,75.0
2339,vehicle,80.2,19.8,0.0,80.2
2340,vehicle,78.3,21.7,0.0,78.3
2341,vehicle,92.4,7.6,0.0,92.4
2342,vehicle,77.1,22.9,0.0,77.1
2343,vehicle,80.2,19.8,0.0,80.2
2344,vehicle,84.5,15.5,0.0,84.5
2345,vehicle,98.7,1.3,0.0,98.7
2346,vehicle,69.8,29.9,0.3,69.8
2347,vehicle,98.5,1.5,0.0,98.5
2348,vehicle,96.7,3.3,0.0,96.7
2349,vehicle,95.2,4.6,0.3,95.2
2350,vehicle,91.7,8.3,0.0,91.7
2351,vehicle,80.6,19.1,0.3,80.6
2352,vehicle,71.7,1.6,26.7,71.7
2354,vehicle,90.4,5.7,3.9,90.4
2355,vehicle,81.9,13.0,5.0,81.9
2356,vehicle,73.0,27.0,0.0,73.0
